Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
31.4,73.5,3.8,11.4,30.4,2.5,1.69,8.8,618,Moderate
22.6,47.3,1.8,9.0,22.5,5.0,1.17,11.2,433,Good
35.0,58.7,0.6,7.1,19.9,13.2,1.58,5.1,361,Moderate
28.4,75.5,13.1,26.9,20.0,14.1,1.72,5.8,402,Moderate
27.6,61.5,0.0,4.5,25.1,4.3,1.07,11.0,536,Good
26.1,43.6,2.8,11.0,15.4,8.7,1.08,11.2,574,Good
25.6,69.6,3.4,9.3,23.0,6.0,0.73,10.2,554,Good
29.2,40.9,15.4,20.0,27.1,2.9,1.04,11.1,438,Good
26.4,76.0,16.0,32.9,31.8,10.6,2.15,4.8,548,Poor
40.3,66.1,11.8,21.0,43.4,15.8,2.02,6.2,824,Poor
21.3,53.4,16.1,22.3,19.3,3.7,0.98,11.8,314,Good
30.7,64.6,7.9,23.1,30.7,19.0,1.39,16.6,399,Moderate
29.2,70.3,3.5,8.1,16.7,3.7,1.05,10.8,585,Good
24.8,60.1,0.1,1.7,17.5,5.9,0.99,13.3,457,Good
35.6,95.7,13.9,30.0,37.6,12.1,2.0,12.3,552,Poor
33.8,71.4,35.9,59.1,36.1,15.0,1.74,3.6,619,Poor
26.1,49.9,0.0,5.9,18.7,9.7,0.82,10.4,556,Good
34.2,106.5,32.9,49.0,26.7,18.9,2.08,8.4,770,Hazardous
29.3,73.7,1.5,1.9,13.1,3.5,1.07,10.6,455,Good
24.2,56.3,9.6,16.3,15.3,5.0,1.04,12.9,387,Good
25.7,63.6,11.8,21.3,31.8,10.9,1.62,7.0,492,Moderate
27.7,51.3,0.5,22.9,29.1,14.0,1.68,3.8,470,Poor
25.0,45.7,0.1,3.6,14.3,7.9,1.03,10.7,316,Good
38.2,69.1,37.4,49.4,21.7,10.0,1.82,5.1,540,Moderate
25.0,56.6,3.9,10.9,16.5,4.0,1.06,11.1,583,Good
27.8,47.6,31.6,35.3,21.8,6.4,1.13,14.0,591,Good
34.0,75.9,10.0,18.0,30.4,5.2,1.57,5.2,356,Moderate
30.9,87.1,17.6,32.2,42.7,19.2,1.88,7.6,511,Poor
22.1,75.2,3.2,8.8,14.8,3.6,1.03,15.2,424,Good
32.1,80.5,0.6,13.3,25.9,20.0,1.59,9.0,403,Moderate
27.3,45.7,3.0,8.6,10.5,7.1,0.96,10.8,426,Good
21.4,60.3,17.6,22.3,15.8,5.7,0.98,11.6,284,Good
33.8,68.4,24.4,30.4,25.6,7.7,1.26,5.4,599,Moderate
29.0,64.4,23.5,23.1,35.1,17.3,2.13,5.0,560,Poor
23.2,40.5,3.0,6.5,21.1,6.4,0.94,11.4,337,Good
21.2,72.7,13.9,21.1,23.4,5.1,0.87,11.7,207,Good
24.7,64.9,17.3,37.0,27.2,14.9,1.48,5.5,453,Poor
26.6,44.6,16.5,21.6,17.1,6.6,0.98,13.7,555,Good
28.0,80.2,27.7,28.8,34.3,12.3,1.55,6.2,631,Moderate
39.2,47.2,7.8,13.0,31.6,12.5,1.85,8.8,371,Moderate
29.2,60.6,1.7,16.0,32.7,13.3,1.91,7.2,637,Moderate
29.5,67.3,5.1,11.7,20.5,3.6,1.11,11.2,379,Good
22.6,76.4,15.6,18.6,24.2,4.7,1.04,12.6,430,Good
29.4,53.6,5.6,15.9,28.9,8.5,1.61,8.9,384,Moderate
29.9,45.5,6.8,14.3,19.4,9.4,0.98,11.5,536,Good
27.5,49.8,1.3,9.3,24.8,8.5,1.11,10.7,589,Good
24.9,76.0,32.1,41.6,16.2,17.7,1.49,6.0,612,Moderate
26.7,54.1,4.7,16.1,21.0,6.3,1.24,5.7,613,Moderate
34.0,83.2,19.3,39.1,45.1,21.0,2.28,9.9,496,Poor
37.2,91.9,0.1,14.3,39.2,21.2,1.6,3.5,435,Poor
33.9,94.5,8.9,15.1,33.2,11.7,1.89,4.3,680,Poor
27.8,83.3,13.5,30.5,21.6,0.7,1.64,5.4,653,Moderate
28.0,83.9,20.9,37.3,21.3,11.1,1.56,5.7,442,Moderate
22.5,67.1,2.9,9.5,16.5,8.5,1.17,12.6,226,Good
37.0,100.4,19.8,34.2,32.7,15.8,2.18,3.9,745,Poor
25.6,78.1,1.1,5.2,21.3,6.1,0.89,10.9,524,Good
33.2,90.6,42.9,57.2,22.4,13.0,2.44,7.5,497,Poor
22.4,46.5,7.1,12.7,27.8,3.4,0.92,10.9,473,Good
27.6,51.3,6.0,12.7,32.6,6.4,1.44,5.1,386,Moderate
26.4,76.1,16.6,21.8,20.2,5.7,1.73,5.3,633,Moderate
46.0,80.1,8.2,40.2,30.8,15.3,2.55,7.9,584,Hazardous
36.4,61.5,35.3,30.1,28.7,6.4,1.1,5.7,312,Moderate
24.0,51.2,14.1,16.5,26.0,7.4,0.97,10.2,264,Good
29.5,62.3,3.4,12.5,17.9,6.7,1.05,10.5,439,Good
29.1,79.2,3.8,12.6,29.2,-0.5,1.7,6.0,436,Moderate
32.3,82.0,8.8,18.7,29.8,14.7,2.03,5.7,600,Poor
34.4,85.0,39.8,43.4,22.9,7.6,2.3,4.3,630,Poor
26.7,48.8,20.7,26.9,11.6,5.3,0.97,10.6,385,Good
24.2,62.9,15.3,21.3,20.4,4.5,1.08,13.3,317,Good
25.2,88.9,22.3,44.2,34.1,17.5,2.33,4.4,578,Poor
21.7,51.6,7.1,9.7,21.9,2.7,0.96,10.2,247,Good
42.8,61.5,13.8,22.2,31.0,9.1,1.97,5.5,637,Poor
25.9,71.0,22.1,21.8,14.4,2.3,0.93,12.5,314,Good
28.9,99.1,29.9,46.2,42.8,6.1,1.99,4.7,594,Hazardous
43.3,62.8,8.0,21.7,31.1,10.2,2.51,4.7,429,Poor
34.3,84.1,12.2,21.4,17.4,13.6,1.29,5.9,626,Moderate
23.9,73.6,2.0,12.0,18.5,3.2,1.08,11.1,239,Good
22.6,59.5,2.1,9.3,12.4,7.5,0.95,12.5,451,Good
24.0,86.0,35.5,50.3,29.5,7.0,1.56,5.1,586,Moderate
31.0,66.8,8.7,16.8,25.0,22.1,1.4,5.9,798,Poor
32.2,63.2,0.9,8.3,22.3,5.7,1.44,5.8,504,Moderate
17.0,47.4,10.1,16.5,24.7,2.7,1.02,11.0,555,Good
44.4,70.0,13.0,26.5,36.2,9.2,1.89,2.7,685,Hazardous
30.1,54.7,5.2,7.2,30.1,18.6,1.65,5.8,520,Moderate
28.7,55.1,20.5,23.6,17.3,2.6,0.86,11.9,347,Good
23.5,61.4,10.9,17.5,14.3,4.4,0.87,14.3,443,Good
23.7,39.2,6.9,13.2,21.8,3.8,0.94,11.8,576,Good
19.8,76.1,15.9,20.4,25.3,4.2,1.01,10.3,357,Good
37.6,80.6,8.5,17.8,25.0,15.2,1.65,4.1,768,Poor
28.9,75.0,17.8,26.6,20.0,17.2,1.53,6.9,346,Moderate
24.2,54.1,3.3,6.3,17.4,9.8,1.11,14.6,428,Good
29.7,81.9,2.8,12.1,34.9,14.3,1.69,5.4,464,Moderate
26.7,50.1,33.2,43.6,26.9,11.5,1.23,10.8,651,Moderate
24.7,65.1,1.2,4.0,23.4,3.1,1.03,11.1,461,Good
34.1,76.6,6.5,21.3,30.6,12.5,2.12,7.3,421,Poor
24.3,77.6,16.9,29.0,34.7,8.9,1.22,9.0,316,Moderate
30.3,68.3,18.8,29.0,23.9,11.2,1.47,9.6,456,Moderate
26.5,78.9,6.3,18.5,34.9,11.6,1.95,5.0,555,Moderate
32.3,46.7,20.8,34.7,30.4,11.4,1.33,5.3,677,Moderate
33.8,50.4,15.2,25.0,23.5,7.9,1.71,6.1,407,Moderate
29.4,91.6,30.7,43.7,31.1,5.4,1.67,7.6,565,Moderate
23.6,53.4,13.5,20.5,15.8,2.5,0.98,11.3,235,Good
24.9,79.2,5.5,12.2,21.3,4.6,1.0,11.9,225,Good
45.6,82.4,13.1,27.8,24.8,13.8,1.37,5.5,408,Poor
29.2,63.7,0.2,11.0,24.3,18.3,1.3,11.8,574,Moderate
28.8,76.7,16.8,23.8,25.5,4.1,1.09,11.7,376,Good
23.3,49.0,29.4,36.6,12.6,6.6,0.82,10.7,362,Good
27.1,70.2,2.0,6.2,23.0,3.5,1.0,10.1,271,Good
31.5,66.9,4.6,14.6,24.7,19.7,2.47,7.5,761,Poor
44.9,66.4,10.6,34.3,38.5,19.3,2.53,3.0,575,Hazardous
25.0,63.9,9.3,10.8,15.8,4.6,0.92,10.1,490,Good
24.2,69.5,6.0,9.9,9.9,4.7,0.97,10.5,461,Good
22.9,74.4,0.0,1.9,15.7,3.7,0.9,10.3,390,Good
19.6,47.2,0.9,7.5,23.2,3.8,1.02,10.5,380,Good
20.5,80.3,12.6,25.9,33.0,11.4,1.44,6.1,433,Moderate
44.2,79.7,4.9,23.6,34.4,18.1,1.76,4.1,724,Poor
23.4,77.4,25.1,28.6,26.1,5.7,1.09,12.0,201,Good
22.0,51.1,26.0,27.3,23.0,8.2,1.03,14.4,384,Good
23.8,68.8,21.8,29.6,14.6,5.3,0.89,10.9,583,Good
31.9,70.1,5.5,17.5,44.2,17.2,1.65,4.1,506,Poor
22.2,53.1,13.8,15.0,21.5,4.1,1.06,14.5,276,Good
32.4,75.3,17.7,27.4,34.1,10.1,1.54,9.7,611,Moderate
35.1,82.5,3.8,13.0,45.4,3.9,2.24,3.7,703,Poor
23.6,40.4,10.7,14.1,26.6,7.4,1.03,14.7,319,Good
24.7,70.3,3.2,11.1,23.1,6.6,0.88,10.3,593,Good
21.8,72.4,4.0,7.5,19.4,-0.3,1.15,12.2,490,Good
39.0,60.5,31.6,37.0,44.0,20.1,2.3,5.1,406,Poor
24.4,57.1,1.6,5.3,16.7,7.9,1.02,16.4,228,Good
21.8,70.4,16.5,22.3,24.1,1.9,0.94,12.3,420,Good
21.6,45.0,15.0,17.5,15.1,0.4,1.1,10.3,487,Good
29.6,46.6,5.1,16.2,27.0,7.0,1.93,7.6,364,Moderate
30.6,94.9,10.5,34.9,26.5,12.1,2.44,6.0,444,Poor
28.7,41.0,5.9,10.7,19.7,8.0,1.01,11.6,387,Good
23.7,55.9,27.7,37.2,16.2,2.1,1.03,12.1,307,Good
44.9,82.7,33.8,51.4,32.1,14.7,2.49,3.8,514,Hazardous
32.9,47.3,37.9,46.2,20.1,3.9,1.47,10.3,419,Moderate
29.5,85.9,13.6,33.2,18.7,14.4,1.78,6.6,397,Moderate
29.8,75.8,1.1,19.5,29.7,4.0,1.78,6.3,402,Moderate
32.2,57.0,22.8,34.4,25.7,5.8,1.5,7.0,509,Moderate
43.5,89.6,20.9,46.8,41.5,14.2,2.31,5.0,594,Hazardous
24.2,55.2,11.6,28.8,24.8,9.9,1.5,7.8,350,Moderate
37.8,65.8,4.5,19.8,17.2,9.4,1.43,6.2,495,Moderate
27.4,67.4,3.6,10.7,28.0,3.1,1.06,12.5,424,Good
33.2,72.0,4.1,16.3,24.8,6.6,2.02,5.9,662,Poor
28.5,57.3,18.4,34.9,32.7,13.9,2.54,5.0,486,Poor
37.6,81.2,28.1,56.6,46.7,13.7,1.85,4.1,560,Poor
23.1,58.3,3.2,7.3,12.9,5.9,1.03,11.9,295,Good
31.9,91.7,5.0,6.8,24.8,16.8,2.05,3.5,828,Poor
26.8,52.0,14.8,20.5,26.8,2.2,0.76,10.9,395,Good
28.7,59.3,6.3,16.3,22.3,5.7,1.03,10.8,213,Good
23.8,40.2,8.8,12.3,27.9,6.9,1.0,11.1,317,Good
29.6,46.4,14.2,16.9,11.8,6.5,1.0,11.8,382,Good
24.0,43.4,5.4,9.5,15.8,1.7,0.98,11.0,441,Good
26.3,58.7,2.6,6.5,23.8,6.4,0.99,11.2,530,Good
25.6,87.4,23.6,32.3,29.2,3.1,1.59,6.2,582,Moderate
39.8,82.0,14.1,22.2,32.7,12.8,1.26,5.3,457,Moderate
26.7,100.1,3.9,18.1,30.7,15.5,1.62,3.7,457,Poor
28.9,58.3,2.7,11.8,22.8,5.2,1.39,8.9,449,Moderate
26.0,76.0,1.0,4.5,13.1,2.7,1.09,10.2,248,Good
30.4,48.7,0.1,6.6,24.2,9.1,1.63,6.1,536,Moderate
33.6,57.0,3.4,8.2,17.6,3.5,1.12,13.1,297,Good
22.9,72.1,12.5,18.3,32.9,7.7,1.74,5.7,706,Moderate
24.2,41.3,1.1,6.0,12.3,7.8,1.16,10.4,601,Good
23.8,50.1,11.6,16.5,14.1,3.6,0.91,10.5,483,Good
20.2,58.0,2.8,5.5,17.2,1.8,1.01,13.3,312,Good
21.7,65.2,26.3,33.3,13.9,2.5,0.96,11.0,278,Good
30.0,76.4,16.2,18.9,15.9,6.3,1.05,12.3,315,Good
22.6,75.1,0.1,5.2,11.7,7.7,0.94,11.4,264,Good
35.2,67.4,32.5,44.7,28.7,7.7,2.64,3.7,654,Poor
23.6,72.3,0.8,13.8,26.4,11.0,1.68,6.2,543,Moderate
34.6,73.0,21.1,47.9,38.7,21.2,2.64,5.6,704,Hazardous
26.6,72.4,30.3,31.5,22.5,4.4,1.05,11.8,320,Good
25.5,49.5,16.6,20.5,24.3,2.8,0.94,10.4,227,Good
39.3,79.2,30.6,44.5,34.0,22.1,2.02,4.6,619,Poor
24.3,92.5,25.8,32.4,30.8,13.7,1.69,6.0,268,Moderate
21.6,75.4,32.4,44.1,34.8,15.7,1.09,3.5,580,Poor
25.8,58.8,0.3,10.3,25.0,9.9,1.62,9.9,622,Moderate
25.2,85.8,47.2,55.6,25.4,11.5,1.35,7.8,337,Moderate
35.1,60.9,5.0,12.2,19.3,20.0,1.5,5.9,576,Moderate
19.4,36.3,7.6,10.5,25.6,8.5,1.01,10.4,391,Good
28.4,73.5,11.6,33.0,37.6,20.2,1.56,7.7,642,Poor
31.2,76.6,23.0,36.0,23.4,12.5,1.39,6.2,384,Moderate
20.3,67.1,8.6,12.0,10.7,3.3,0.97,10.3,286,Good
38.2,54.8,43.9,53.5,21.1,9.0,1.47,5.0,485,Moderate
27.5,45.3,2.8,10.1,13.7,4.1,0.82,10.6,236,Good
24.2,68.7,8.6,12.6,22.0,4.0,1.0,12.2,321,Good
29.3,64.2,18.7,27.4,32.1,10.8,1.52,6.6,392,Moderate
16.1,69.8,14.1,19.9,14.4,9.7,0.98,11.0,498,Good
33.5,79.9,6.8,17.6,33.0,18.3,1.78,6.3,545,Moderate
17.0,78.5,19.2,23.3,14.8,0.6,1.07,13.0,501,Good
46.3,91.0,27.0,51.7,37.3,20.2,2.14,4.1,624,Hazardous
26.4,58.4,10.6,15.2,26.4,6.8,1.0,10.0,350,Good
32.5,53.4,45.9,52.7,27.2,10.8,1.21,7.5,513,Moderate
23.5,76.1,0.2,7.4,26.9,3.4,0.9,11.2,277,Good
25.7,57.0,16.2,21.2,19.2,0.1,1.0,10.8,323,Good
29.8,58.4,27.3,33.4,12.1,8.3,0.9,10.7,410,Good
20.7,80.4,7.4,19.8,25.5,7.9,1.01,5.5,573,Moderate
31.6,77.8,12.3,18.1,31.8,8.9,1.72,3.8,590,Poor
27.4,74.7,25.9,31.1,29.5,17.3,2.28,5.8,501,Poor
25.7,78.6,6.2,10.6,22.3,3.8,0.97,10.1,322,Good
30.4,60.1,0.9,14.1,27.2,12.1,1.26,5.6,641,Moderate
26.8,50.5,3.5,7.3,12.3,4.8,1.15,12.3,262,Good
29.4,64.5,0.7,4.7,16.4,4.7,1.1,11.1,520,Good
27.0,87.3,10.8,18.7,24.2,10.7,1.47,6.3,327,Moderate
23.7,62.5,1.1,7.4,15.1,5.7,1.09,14.8,258,Good
26.7,57.9,50.0,59.6,26.3,9.4,1.68,6.3,541,Moderate
29.6,76.8,33.8,40.2,13.1,3.6,1.16,12.6,326,Good
40.1,80.2,36.5,49.6,30.0,8.0,2.13,3.7,468,Poor
42.0,91.8,28.0,37.4,44.9,16.3,1.85,3.4,682,Poor
25.9,46.2,0.4,5.5,21.7,8.7,0.95,10.8,299,Good
29.6,78.9,9.3,19.0,31.3,11.2,1.74,6.8,714,Moderate
25.9,68.0,6.0,9.8,26.5,7.9,1.15,10.8,575,Good
27.6,52.0,48.9,53.6,28.7,5.1,1.65,5.6,364,Moderate
23.2,40.3,2.3,8.9,19.5,5.7,0.89,11.1,255,Good
34.7,81.2,9.6,29.2,29.5,14.5,2.26,2.5,803,Hazardous
26.2,51.7,3.5,9.0,27.6,5.7,0.98,10.1,542,Good
28.7,54.7,17.7,25.2,39.7,9.8,2.44,4.4,522,Poor
26.5,84.8,47.4,59.2,25.7,7.4,1.49,6.4,471,Moderate
28.8,58.0,6.3,36.4,42.2,1.9,2.43,3.5,505,Poor
19.1,63.4,23.9,31.8,22.1,9.2,1.5,5.2,639,Moderate
26.8,44.5,5.1,8.1,23.4,4.4,1.12,11.0,401,Good
22.4,58.6,8.1,12.7,12.4,4.0,1.1,10.2,591,Good
33.5,56.1,0.1,8.8,31.2,5.7,1.41,5.6,351,Moderate
26.5,98.1,41.4,56.1,40.4,6.2,1.85,7.1,430,Poor
30.7,77.7,36.5,46.0,24.2,9.1,1.5,6.5,345,Moderate
31.2,62.3,0.9,8.7,20.4,15.0,1.49,8.6,599,Moderate
32.0,70.7,8.4,11.3,24.5,6.1,1.6,8.2,382,Moderate
35.6,65.8,21.8,36.3,30.3,9.2,1.6,5.1,691,Moderate
24.0,49.5,4.8,15.5,19.6,7.2,1.02,10.2,608,Good
25.6,42.7,5.4,8.4,19.3,4.6,0.92,10.3,418,Good
26.7,54.6,3.1,7.1,29.9,9.1,1.44,9.6,509,Moderate
27.4,52.2,14.5,18.2,12.9,2.5,1.13,11.1,560,Good
28.7,77.3,23.1,24.7,12.1,7.6,1.02,10.7,577,Good
26.1,67.9,19.4,21.4,16.0,-1.4,1.11,13.4,528,Good
35.7,83.1,8.1,20.2,24.9,9.4,1.4,7.2,564,Moderate
33.0,60.4,20.1,29.9,31.9,7.6,1.32,5.7,335,Moderate
36.8,60.0,10.1,30.6,27.6,8.9,1.73,3.7,762,Poor
27.8,69.2,2.7,7.9,24.8,2.1,1.22,10.2,401,Good
29.3,75.2,14.7,27.1,27.9,11.5,1.56,5.3,428,Moderate
25.3,55.4,7.3,13.2,18.5,3.3,0.89,17.1,214,Good
27.9,56.7,0.7,6.0,14.5,5.9,1.1,12.9,275,Good
26.4,64.2,6.9,8.3,11.8,4.3,1.08,15.7,563,Good
29.6,88.9,16.3,23.7,18.7,9.6,1.37,6.9,498,Moderate
25.7,64.5,19.7,28.4,31.1,7.8,1.3,7.0,521,Moderate
24.9,66.0,5.4,7.5,25.0,0.7,1.09,10.9,263,Good
28.0,83.3,6.0,4.5,34.1,4.6,1.65,5.8,475,Moderate
25.0,39.8,2.0,8.4,21.7,4.0,0.96,10.7,290,Good
20.5,58.3,1.8,6.7,14.6,4.8,0.78,16.0,260,Good
27.2,90.5,13.9,22.7,26.6,12.8,1.29,7.6,616,Moderate
33.5,110.4,34.0,49.8,30.4,2.6,2.06,4.2,706,Poor
30.2,56.8,0.2,4.7,24.6,10.2,1.49,5.3,696,Moderate
31.0,78.0,1.5,5.7,20.0,4.7,1.02,11.0,279,Good
27.4,67.7,36.3,42.0,27.0,19.6,1.35,7.4,511,Moderate
29.8,90.6,5.0,34.0,35.8,9.8,1.78,10.6,492,Poor
22.0,51.9,5.5,9.8,15.0,7.3,0.88,12.0,601,Good
25.9,76.9,27.2,33.0,22.2,4.9,0.9,11.6,336,Good
24.2,69.8,0.4,5.8,20.1,15.8,1.27,7.2,568,Moderate
29.1,71.8,1.6,3.0,23.7,5.6,1.05,12.2,514,Good
28.8,50.2,2.9,8.0,20.7,5.0,1.08,11.6,209,Good
25.3,44.4,21.4,29.0,23.7,5.7,0.89,11.6,241,Good
27.3,78.1,8.6,7.8,13.8,5.6,1.06,11.0,447,Good
25.1,45.2,5.6,10.3,14.7,3.1,1.01,12.0,566,Good
35.5,100.3,3.2,22.2,38.7,16.2,1.74,7.9,717,Poor
33.9,76.5,3.5,8.3,21.9,10.8,1.4,5.1,345,Moderate
20.2,58.7,49.8,55.5,25.3,6.3,0.94,15.1,589,Good
28.9,62.4,4.8,10.7,17.7,4.3,0.86,12.1,296,Good
26.5,51.7,0.7,5.3,10.7,7.1,1.05,10.2,555,Good
21.4,65.3,9.9,12.7,25.5,2.5,1.01,11.7,295,Good
35.4,54.8,2.3,6.2,16.5,7.2,1.03,10.9,490,Good
27.3,53.4,6.7,13.6,24.0,6.7,0.99,10.6,208,Good
32.2,65.9,1.3,20.9,46.3,21.0,1.82,4.8,634,Poor
16.9,72.9,1.3,0.2,27.6,6.4,0.97,13.7,339,Good
25.5,81.0,1.1,9.9,31.2,12.3,1.77,5.9,572,Moderate
34.4,90.8,12.5,27.0,29.4,9.8,1.47,11.0,477,Moderate
21.5,83.1,19.3,25.4,12.9,3.2,1.13,10.5,335,Good
27.8,74.4,13.2,22.2,22.8,6.5,1.69,5.4,422,Moderate
22.7,58.8,16.0,21.7,14.8,4.5,0.95,10.0,324,Good
39.1,79.9,7.9,19.7,34.6,10.7,1.71,5.5,609,Moderate
34.2,51.9,4.1,11.6,14.5,5.4,1.17,10.2,421,Good
23.5,67.6,0.2,4.3,24.5,6.4,1.19,14.6,412,Good
28.0,45.2,7.3,9.7,24.1,2.2,1.13,12.7,286,Good
27.0,43.9,6.7,12.3,11.3,6.2,0.95,10.7,279,Good
25.2,60.0,6.8,12.0,25.3,3.8,1.02,11.2,509,Good
33.8,81.1,7.3,21.3,38.8,22.0,2.35,6.3,693,Poor
23.7,50.0,13.4,22.0,21.2,16.8,2.07,8.1,588,Moderate
39.4,57.0,11.2,26.3,28.7,20.4,2.01,3.8,468,Poor
28.1,65.8,3.1,8.6,14.6,5.2,0.86,10.9,370,Good
28.6,72.9,13.8,19.3,19.7,2.9,0.98,10.4,575,Good
26.3,63.5,5.1,10.9,14.6,6.4,1.13,15.9,593,Good
25.8,62.0,6.4,8.2,24.8,6.1,0.98,12.1,379,Good
25.9,55.8,21.4,29.3,23.4,9.6,1.17,5.7,612,Moderate
44.0,104.8,22.5,48.3,35.8,12.4,2.03,3.4,627,Hazardous
32.4,73.0,2.9,13.8,23.4,7.2,1.76,6.9,315,Moderate
17.4,56.5,2.6,6.9,21.0,3.5,0.92,11.6,475,Good
24.9,60.1,8.8,16.7,22.5,2.6,0.97,15.5,589,Good
32.3,77.3,28.8,54.3,21.8,11.2,2.21,5.0,478,Poor
32.2,62.7,1.5,7.6,19.7,4.3,0.95,10.3,348,Good
24.9,74.3,12.8,15.1,19.2,7.2,0.96,10.3,496,Good
27.7,62.4,0.2,4.6,15.3,5.7,1.06,13.3,239,Good
26.4,51.1,0.7,3.6,27.8,9.6,1.09,10.9,281,Good
43.0,64.7,12.3,21.3,29.6,6.6,1.72,7.1,619,Moderate
35.9,87.0,26.4,34.1,29.2,17.2,1.33,6.5,619,Moderate
24.9,56.5,2.4,7.0,18.6,6.1,1.12,13.7,333,Good
23.1,39.7,23.4,27.8,20.4,9.6,1.06,10.5,314,Good
26.5,45.3,9.4,15.0,13.1,0.4,0.99,11.0,224,Good
34.2,97.3,15.2,26.6,30.9,11.0,1.74,7.1,681,Poor
33.1,72.0,30.3,48.8,30.8,11.8,1.12,6.2,341,Moderate
25.1,42.2,5.7,11.7,16.5,1.5,0.93,10.2,249,Good
29.4,64.4,42.5,55.4,23.3,15.8,1.43,7.2,356,Moderate
40.7,64.4,4.0,16.3,30.0,11.1,1.55,6.8,504,Moderate
23.9,43.0,12.2,17.2,14.1,7.2,0.93,10.5,333,Good
41.2,93.9,12.4,31.2,31.3,18.7,2.16,5.5,568,Poor
23.2,60.9,3.7,4.0,14.5,4.2,1.02,13.9,381,Good
31.9,93.9,32.7,44.6,38.8,16.7,2.52,3.4,564,Poor
22.9,57.4,15.9,22.8,20.6,7.5,0.91,10.4,336,Good
27.7,73.5,8.4,16.1,32.7,9.3,1.48,5.2,638,Moderate
25.4,76.7,10.3,19.4,22.7,10.5,1.19,7.8,609,Moderate
36.0,65.6,7.3,21.8,24.2,13.9,1.99,5.9,393,Poor
39.2,83.5,17.6,36.2,27.7,19.4,1.74,3.5,480,Poor
35.6,87.7,16.8,22.6,24.8,4.0,1.21,11.3,605,Moderate
24.3,44.2,9.5,12.5,18.8,-0.2,0.83,10.6,341,Good
38.5,88.0,11.7,28.5,25.2,20.0,1.3,4.3,693,Poor
26.3,52.6,3.7,8.9,27.3,7.8,1.03,10.8,246,Good
21.5,59.8,8.6,12.6,20.3,5.5,1.08,10.1,470,Good
25.0,68.6,9.8,13.2,23.1,4.2,0.98,11.1,578,Good
25.3,61.9,21.7,28.6,11.2,0.2,0.99,13.4,542,Good
31.1,52.6,23.6,27.8,26.9,4.3,1.56,6.6,416,Moderate
25.5,57.8,1.4,7.7,33.0,9.5,1.96,6.9,481,Moderate
24.6,64.6,17.1,20.3,20.5,6.7,0.9,10.5,355,Good
31.0,53.4,5.7,13.7,36.4,9.1,1.51,8.4,671,Moderate
29.1,52.6,14.0,18.7,17.6,7.7,1.04,10.4,456,Good
26.0,81.8,8.4,20.4,28.8,5.6,1.49,5.5,596,Moderate
37.1,100.9,3.5,19.9,46.0,18.4,2.08,6.6,473,Poor
28.4,51.8,8.3,16.6,20.4,2.4,0.98,11.0,549,Good
26.3,52.6,22.2,25.4,18.7,4.6,0.93,10.6,326,Good
29.6,54.4,9.0,12.0,14.3,5.1,1.08,11.1,438,Good
37.8,97.2,0.6,24.6,37.1,11.7,1.13,7.7,803,Poor
24.4,60.7,0.0,4.6,26.6,5.3,0.92,10.2,432,Good
29.8,60.2,10.7,19.8,24.9,12.4,2.0,6.4,472,Moderate
27.8,79.0,16.6,24.0,25.5,5.2,1.06,10.3,359,Good
26.8,60.5,1.3,9.1,16.4,4.6,0.94,11.5,359,Good
38.9,66.3,3.7,24.0,28.9,2.8,2.24,3.6,673,Poor
27.7,73.4,10.8,17.0,19.4,3.7,0.98,12.9,324,Good
24.9,83.7,12.1,20.4,30.8,7.6,1.3,7.6,516,Moderate
29.7,46.7,0.4,12.9,33.2,4.5,1.63,5.2,541,Moderate
40.0,63.2,14.9,24.0,27.4,7.0,1.51,6.4,569,Moderate
23.0,53.6,0.3,4.9,24.6,4.8,1.02,10.3,581,Good
25.8,55.8,18.9,26.4,19.9,7.3,1.0,12.0,579,Good
28.1,67.7,26.4,34.1,22.8,4.9,0.86,13.6,238,Good
24.9,64.4,10.9,15.2,14.0,4.4,1.12,10.5,354,Good
27.7,56.4,31.4,36.7,13.6,5.6,1.02,12.6,335,Good
27.1,69.5,1.2,3.2,23.2,5.5,0.98,15.4,338,Good
38.2,82.1,8.4,26.5,24.6,7.4,2.6,5.2,696,Poor
42.9,53.3,0.6,14.2,19.7,9.4,1.7,7.2,604,Moderate
30.0,78.0,9.7,14.5,15.5,7.2,1.05,12.3,554,Good
26.7,61.6,12.9,21.1,20.3,7.5,0.99,10.7,577,Good
23.3,81.8,27.0,34.6,33.4,14.0,1.65,5.3,505,Moderate
34.0,91.8,12.8,42.5,38.3,4.8,1.76,4.2,633,Hazardous
22.8,52.5,10.8,16.0,15.5,9.5,1.07,11.2,489,Good
41.4,86.0,25.7,35.8,39.6,4.8,1.99,6.1,449,Poor
22.8,62.2,21.4,29.9,23.0,0.5,1.46,6.8,638,Moderate
32.1,80.3,13.7,28.6,37.0,14.9,1.76,4.7,807,Poor
30.4,98.7,21.6,29.6,35.1,12.7,2.13,4.0,625,Poor
33.6,72.6,24.5,31.2,24.1,14.8,1.3,6.7,489,Moderate
37.1,84.7,31.7,57.6,28.8,19.6,2.25,7.5,672,Poor
23.2,51.7,49.0,56.7,17.7,21.3,1.59,7.4,621,Moderate
28.9,70.9,33.0,38.7,13.7,4.1,0.89,11.0,486,Good
